Timestamp,Email,Name,Degree Program,RC Nov 21 B,RC Nov 21,RC Nov 22 B,RC Nov 22,IS Nov 21 B,IS Nov 21,IS Nov 22 B,IS Nov 22,,,,,,Form Columns,Times
11/11/2024 15:42:22,tjacobson@gmail.com,"Jacobson, Tim",BS Chemical Engineering,10111010,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",11111011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1100011,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,04:45 PM - 05:45 PM",1110011,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/11/2024 16:35:15,fshepard@gmail.com,"Shepard, Frazer",BS Mining Engineering,01010110,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",00010101,"01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1111101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0001000,02:15 PM - 03:15 PM,,,,,,,
11/11/2024 18:29:14,dcannon@gmail.com,"Cannon, Darcie",BS Civil Engineering,00111111,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11110011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0010101,"01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",0110100,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",,,,,,,
11/11/2024 19:08:16,sgoodwin@gmail.com,"Goodwin, Saoirse",BS Electronics Engineering,00100101,"11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",11111010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",0011001,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",0100111,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/11/2024 20:11:35,tmerrill@gmail.com,"Merrill, Tessa",BS Mechanical Engineering,11010100,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM",01010001,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",1000001,09:15 AM - 10:15 AM,0001000,02:15 PM - 03:15 PM,,,,,,,
11/11/2024 20:40:43,mmccarty@gmail.com,"Mccarty, Maisey",BS Metallurgical Engineering,01110111,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",10110000,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM",1101001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM",0001001,02:15 PM - 03:15 PM,,,,,,,
11/11/2024 22:31:02,aclayton@gmail.com,"Clayton, Addie",BS Electronics Engineering,01101111,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00111101,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",0010010,"01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",1110000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",,,,,,,
11/12/2024 0:25:51,emullen@gmail.com,"Mullen, Ellie",BS Metallurgical Engineering,11111110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",10100100,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",1000111,"09:15 AM - 10:15 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0110001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",,,,,,,
11/12/2024 1:33:32,jchapman@gmail.com,"Chapman, Jan",BS Mechanical Engineering,11010110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",00100101,"11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1011011,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1001001,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM",,,,,,,
11/12/2024 3:42:13,saustin@gmail.com,"Austin, Steven",BS Mechanical Engineering,01010101,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",11100111,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0110110,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1011100,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/12/2024 3:55:53,mkirby@gmail.com,"Kirby, Malachi",BS Electronics Engineering,00010001,"01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",01010000,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM",0100111,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0101101,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/12/2024 6:03:56,abenjamin@gmail.com,"Benjamin, Ashley",BS Computer Science,10110101,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",11001101,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",0010010,"01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",1100010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,04:45 PM - 05:45 PM",,,,,,,
11/12/2024 7:43:43,dwise@gmail.com,"Wise, Dillon",BS Electrical Engineering,00111111,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11010111,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0110011,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",1110010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/12/2024 7:49:16,tgutierrez@gmail.com,"Gutierrez, Tyler",BS Mechanical Engineering,10011000,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM",01000000,10:00 AM - 10:45 AM,1010011,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",1010110,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/12/2024 8:13:01,mschwartz@gmail.com,"Schwartz, Maddie",BS Geodetic Engineering,10100100,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",11101111,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1011001,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",1110010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/12/2024 9:26:02,bwilson@gmail.com,"Wilson, Barry",BS Electronics Engineering,01111011,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00101000,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM",0011000,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",0011011,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/12/2024 11:27:53,dburch@gmail.com,"Burch, Drew",BS Metallurgical Engineering,01111110,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",00100011,"11:00 AM - 11:45 AM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1110110,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0110010,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/12/2024 13:44:07,hacevedo@gmail.com,"Acevedo, Hugo",BS Mechanical Engineering,00110110,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",01000001,"10:00 AM - 10:45 AM,05:00 PM - 05:45 PM",1001000,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM",0011110,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/12/2024 15:16:48,khorton@gmail.com,"Horton, Kaitlyn",BS Civil Engineering,00000111,"03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00000001,05:00 PM - 05:45 PM,1110000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",0011011,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/12/2024 15:31:46,smoss@gmail.com,"Moss, Sally",BS Electronics Engineering,10110111,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00001110,"02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0000100,03:30 PM - 04:30 PM,0101001,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM",,,,,,,
11/12/2024 17:01:28,aboyer@gmail.com,"Boyer, Abbas",BS Materials Engineering,01000101,"10:00 AM - 10:45 AM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",11111111,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1011000,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",1110011,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/12/2024 18:52:01,acalderon@gmail.com,"Calderon, Amelia",BS Industrial Engineering,10110111,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",01101111,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0011010,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1101011,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/12/2024 21:01:07,acastro@gmail.com,"Castro, Abdullahi",BS Materials Engineering,00111100,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",00000101,"03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",0011010,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",0100001,10:30 AM - 11:30 AM,,,,,,,
11/12/2024 21:42:40,pboone@gmail.com,"Boone, Pippa",BS Civil Engineering,00011001,"01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",01001101,"10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1011101,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0100000,10:30 AM - 11:30 AM,,,,,,,
11/12/2024 23:08:32,ccharles@gmail.com,"Charles, Chloe",BS Metallurgical Engineering,10110110,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",11100010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,04:00 PM - 04:45 PM",1011110,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0001010,"02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/13/2024 0:09:54,lwise@gmail.com,"Wise, Lincoln",BS Computer Engineering,11000100,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,03:00 PM - 03:45 PM",11001101,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1110100,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",1011010,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/13/2024 1:26:46,swagner@gmail.com,"Wagner, Safwan",BS Metallurgical Engineering,00111110,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",00111101,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",0100001,10:30 AM - 11:30 AM,0000111,"03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/13/2024 1:38:31,mfarrell@gmail.com,"Farrell, Mehmet",BS Computer Science,10011101,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",01110011,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1101010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1110001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",,,,,,,
11/13/2024 2:32:45,aperry@gmail.com,"Perry, Annika",BS Electrical Engineering,00110011,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11000100,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,03:00 PM - 03:45 PM",1010110,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1100110,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/13/2024 2:56:22,ddorsey@gmail.com,"Dorsey, Diana",BS Computer Science,11000000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM",11100000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM",1001100,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0001101,"02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/13/2024 3:14:59,kroman@gmail.com,"Roman, Keaton",BS Industrial Engineering,10001011,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",01101101,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1111101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0011001,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/13/2024 5:16:53,rjames@gmail.com,"James, Rufus",BS Civil Engineering,01101011,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",10010100,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM",1010111,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0100010,"10:30 AM - 11:30 AM,04:45 PM - 05:45 PM",,,,,,,
11/13/2024 7:12:25,acherry@gmail.com,"Cherry, Aysha",BS Mechanical Engineering,10110000,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM",00000110,"03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0110111,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1011011,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/13/2024 8:17:57,hmullen@gmail.com,"Mullen, Helena",BS Mechanical Engineering,00000100,03:00 PM - 03:45 PM,01001100,"10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",0110001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",1111101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/13/2024 8:39:35,dlove@gmail.com,"Love, Danielle",BS Materials Engineering,01111111,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",10000111,"09:00 AM - 09:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1110110,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1110101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",,,,,,,
11/13/2024 9:28:01,pstevenson@gmail.com,"Stevenson, Phillip",BS Mechanical Engineering,00010111,"01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11101010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",1000110,"09:15 AM - 10:15 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1011100,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/13/2024 10:45:13,preese@gmail.com,"Reese, Paul",BS Chemical Engineering,10111010,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",00000110,"03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0011010,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1000010,"09:15 AM - 10:15 AM,04:45 PM - 05:45 PM",,,,,,,
11/13/2024 10:58:50,bhickman@gmail.com,"Hickman, Brendon",BS Chemical Engineering,10100110,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",11101110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0010000,01:00 PM - 02:00 PM,1010001,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM",,,,,,,
11/13/2024 12:14:28,mmoreno@gmail.com,"Moreno, Madeleine",BS Industrial Engineering,01110111,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00110110,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1101011,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1100001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM",,,,,,,
11/13/2024 13:02:54,sibarra@gmail.com,"Ibarra, Sofia",BS Computer Engineering,01110001,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",01100100,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",1111111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1011000,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/13/2024 15:13:38,acasey@gmail.com,"Casey, April",BS Electronics Engineering,11100101,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",11001010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",0011010,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",0010101,"01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",,,,,,,
11/13/2024 16:28:06,evega@gmail.com,"Vega, Emily",BS Computer Science,00001010,"02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",01101101,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",0001100,"02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0101000,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM",,,,,,,
11/13/2024 16:40:22,vbrewer@gmail.com,"Brewer, Vanessa",BS Electronics Engineering,10010010,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",01000000,10:00 AM - 10:45 AM,1011111,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1101010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/13/2024 16:49:10,rromero@gmail.com,"Romero, Riya",BS Electronics Engineering,10100101,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",10110101,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1000101,"09:15 AM - 10:15 AM,03:30 PM - 04:30 PM",0000011,04:45 PM - 05:45 PM,,,,,,,
11/13/2024 17:22:05,ppoole@gmail.com,"Poole, Paige",BS Computer Science,10001000,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM",00101110,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1000001,09:15 AM - 10:15 AM,0100101,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",,,,,,,
11/13/2024 19:14:11,mbriggs@gmail.com,"Briggs, Megan",BS Metallurgical Engineering,00101110,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",10010111,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1111001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",1100101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",,,,,,,
11/13/2024 19:59:39,anoble@gmail.com,"Noble, Amaan",BS Geodetic Engineering,00110001,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",00110010,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",0110101,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",1010010,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/13/2024 21:56:01,jwolf@gmail.com,"Wolf, Josh",BS Electrical Engineering,10110001,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",10111101,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1101111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1000101,"09:15 AM - 10:15 AM,03:30 PM - 04:30 PM",,,,,,,
